2023-03-24T02:05:00.244Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92261715719874, lat: 35.560897983, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453591
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:172	return value: [26/59637898/26453589/26/-2 26/59637897/26453592/26/-2 26/59637898/26453591/26/-2]
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.922620641033 35.5609045034 -0.8500000000029104}) %!s(*object.Point=&{139.92261715719874 35.560897983 -0.8500000000029104}) %!s(*object.Point=&{139.9226188991159 35.5609012432 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.922620641033, lat: 35.5609045034, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453589
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92261715719874, lat: 35.560897983, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453591
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.9226188991159, lat: 35.5609012432, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453590
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:172	return value: [26/59637898/26453589/26/-2 26/59637898/26453591/26/-2 26/59637898/26453590/26/-2]
2023-03-24T02:05:00.256Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.256Z	DEBUG	shape/line.go:215	中点ID:26/59637898/26453590/26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92261715719874 35.560897983 -0.8500000000029104}) %!s(*object.Point=&{139.92261367336448 35.5608914626 -0.8500000000029104}) %!s(*object.Point=&{139.9226154152816 35.5608947228 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92261715719874, lat: 35.560897983, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453591
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92261367336448, lat: 35.5608914626, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453592
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.9226154152816, lat: 35.5608947228, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453591
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:172	return value: [26/59637898/26453591/26/-2 26/59637897/26453592/26/-2 26/59637898/26453591/26/-2]
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226154152816 35.5608947228 -0.8500000000029104}) %!s(*object.Point=&{139.92261367336448 35.5608914626 -0.8500000000029104}) %!s(*object.Point=&{139.92261454432304 35.5608930927 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.9226154152816, lat: 35.5608947228, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453591
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:454	lon: 139.92261367336448, lat: 35.5608914626, hZoom: 26
2023-03-24T02:05:00.256Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453592
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92261454432304, lat: 35.5608930927, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453592
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:172	return value: [26/59637898/26453591/26/-2 26/59637897/26453592/26/-2 26/59637897/26453592/26/-2]
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226154152816 35.5608947228 -0.8500000000029104}) %!s(*object.Point=&{139.92261454432304 35.5608930927 -0.8500000000029104}) %!s(*object.Point=&{139.92261497980232 35.5608939077 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.9226154152816, lat: 35.5608947228, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637898/26453591
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92261454432304, lat: 35.5608930927, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453592
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92261497980232, lat: 35.5608939077, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453591
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:172	return value: [26/59637898/26453591/26/-2 26/59637897/26453592/26/-2 26/59637897/26453591/26/-2]
2023-03-24T02:05:00.257Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.257Z	DEBUG	shape/line.go:215	中点ID:26/59637897/26453591/26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92261367336448 35.5608914626 -0.8500000000029104}) %!s(*object.Point=&{139.92259973802746 35.5608653809 -0.8500000000029104}) %!s(*object.Point=&{139.92260670569596 35.5608784217 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92261367336448, lat: 35.5608914626, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453592
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92259973802746, lat: 35.5608653809, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637895/26453598
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92260670569596, lat: 35.5608784217, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637896/26453595
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:172	return value: [26/59637897/26453592/26/-2 26/59637895/26453598/26/-2 26/59637896/26453595/26/-2]
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92261367336448 35.5608914626 -0.8500000000029104}) %!s(*object.Point=&{139.92260670569596 35.5608784217 -0.8500000000029104}) %!s(*object.Point=&{139.92261018953022 35.5608849421 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92261367336448, lat: 35.5608914626, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453592
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92260670569596, lat: 35.5608784217, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637896/26453595
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92261018953022, lat: 35.5608849421, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453594
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:172	return value: [26/59637897/26453592/26/-2 26/59637896/26453595/26/-2 26/59637897/26453594/26/-2]
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92261367336448 35.5608914626 -0.8500000000029104}) %!s(*object.Point=&{139.92261018953022 35.5608849421 -0.8500000000029104}) %!s(*object.Point=&{139.92261193144736 35.5608882023 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92261367336448, lat: 35.5608914626, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453592
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92261018953022, lat: 35.5608849421, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453594
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92261193144736, lat: 35.5608882023, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453593
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:172	return value: [26/59637897/26453592/26/-2 26/59637897/26453594/26/-2 26/59637897/26453593/26/-2]
2023-03-24T02:05:00.257Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.257Z	DEBUG	shape/line.go:215	中点ID:26/59637897/26453593/26/-2
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92261018953022 35.5608849421 -0.8500000000029104}) %!s(*object.Point=&{139.92260670569596 35.5608784217 -0.8500000000029104}) %!s(*object.Point=&{139.92260844761307 35.5608816819 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:454	lon: 139.92261018953022, lat: 35.5608849421, hZoom: 26
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:482	return value: 26/59637897/26453594
2023-03-24T02:05:00.257Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:454	lon: 139.92260670569596, lat: 35.5608784217, hZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:482	return value: 26/59637896/26453595
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:454	lon: 139.92260844761307, lat: 35.5608816819, hZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:482	return value: 26/59637896/26453594
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:172	return value: [26/59637897/26453594/26/-2 26/59637896/26453595/26/-2 26/59637896/26453594/26/-2]
2023-03-24T02:05:00.258Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.258Z	DEBUG	shape/line.go:215	中点ID:26/59637896/26453594/26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92260670569596 35.5608784217 -0.8500000000029104}) %!s(*object.Point=&{139.92259973802746 35.5608653809 -0.8500000000029104}) %!s(*object.Point=&{139.92260322186172 35.5608719013 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:454	lon: 139.92260670569596, lat: 35.5608784217, hZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:482	return value: 26/59637896/26453595
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:454	lon: 139.92259973802746, lat: 35.5608653809, hZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:482	return value: 26/59637895/26453598
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:454	lon: 139.92260322186172, lat: 35.5608719013, hZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:482	return value: 26/59637895/26453597
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:172	return value: [26/59637896/26453595/26/-2 26/59637895/26453598/26/-2 26/59637895/26453597/26/-2]
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92260670569596 35.5608784217 -0.8500000000029104}) %!s(*object.Point=&{139.92260322186172 35.5608719013 -0.8500000000029104}) %!s(*object.Point=&{139.92260496377884 35.5608751615 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:454	lon: 139.92260670569596, lat: 35.5608784217, hZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:482	return value: 26/59637896/26453595
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:454	lon: 139.92260322186172, lat: 35.5608719013, hZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:482	return value: 26/59637895/26453597
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:454	lon: 139.92260496377884, lat: 35.5608751615, hZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:482	return value: 26/59637896/26453596
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:172	return value: [26/59637896/26453595/26/-2 26/59637895/26453597/26/-2 26/59637896/26453596/26/-2]
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92260496377884 35.5608751615 -0.8500000000029104}) %!s(*object.Point=&{139.92260322186172 35.5608719013 -0.8500000000029104}) %!s(*object.Point=&{139.92260409282028 35.5608735314 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:454	lon: 139.92260496377884, lat: 35.5608751615, hZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:482	return value: 26/59637896/26453596
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:454	lon: 139.92260322186172, lat: 35.5608719013, hZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:482	return value: 26/59637895/26453597
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:454	lon: 139.92260409282028, lat: 35.5608735314, hZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:482	return value: 26/59637895/26453596
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.258Z	DEBUG	shape/point.go:172	return value: [26/59637896/26453596/26/-2 26/59637895/26453597/26/-2 26/59637895/26453596/26/-2]
2023-03-24T02:05:00.258Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.258Z	DEBUG	shape/line.go:215	中点ID:26/59637895/26453596/26/-2
